DATASET_ID,PUBLICATION_STATUS,AGENCY_ACRONYM,AGENCY_NAME,DATASET_NAME,DATASET_DESCRIPTION,KEYWORDS,DATASET_CATEGORY,DATASET_TYPE,RACE_ETHNICITY,USED_IN_AI_ML,START_YEAR_OF_DATA,DATASET_CLASSIFICATION,CLASSIFICATION_REASON,SENSITIVITY_TYPE,SENSITIVITY_FLAG_VALUE,ISOPENDATA,ISDCGOVWEB,DATASET_URL,UPDATE_INTERVAL,EARLIEST_RECORD_DATE,REQUEST_FREQUENCY,DATASET_STATUS,DISPOSAL_REASON,SYSTEM_UPDATED_ON,OBJECTID
DLCP-EDI-002197,Published,DLCP,Department of Licensing and Consumer Protection,Occupational & Professional Licensing,"Occupational and Professional Licensing system provides a search function where the public can find information using license information and relevant date range.
This dataset includes Licensee personal information and payment information (last 4 digits of credit card, name), along with other details of the license and licensee.",professional license,Business and Economic Development,Database,No,No,2022,Level 3 Confidential,"Data used internally. Potential to contain Personally Identifiable Information (PII) which may require subjective redaction. Potential to jeopardize the privacy or security of the residents or anyone else identified in the information.
2-534(a)(2): Personal Privacy; Information of a personal nature where the public disclosure thereof would constitute a clearly unwarranted invasion of personal privacy
2-534(a)(11): Certain Business License Information;",PII,Other PII,,,,Daily,1900/01/01 05:00:00+00,Occasional Requests,Active,,2025/02/12 17:52:02+00,1573
OP-EDI-000571,Published,OP,Office of Planning,Old Development Review Cases Spreadsheet,This is the shared list of development review cases considered by the Office of Planning staff.  It includes cases through the end of 2014.,"OP, Planning, Development Review, Zoning",Planning Land Use and Zoning,Database,No,No,2018,Level 1 Public Not Proactively Released,The agency has not invested the resources to publish this dataset. At this time it would impose an undue financial or administrative burden on the agency to release.,,,,,,Static,1900/01/01 05:00:00+00,No Requests,Active,,2025/02/12 17:35:08+00,1574
DHS-EDI-002561,Published,DHS,Department of Human Services,Capital and Operations Management,Internal application for OD to track building and parking access,,Health and Human Services,Database,No,No,2024,Level 3 Confidential,PII,PII,Other PII,,,,Real Time or Near Real Time,,Frequent Requests,Active,,2025/02/12 17:36:57+00,1575
DSLBD-EDI-002378,Published,DSLBD,Department of Small and Local Business Development,DC FY23 Clean Team Management,"""Data entered by end user regarding applying for grants to support a clean team in a ward and the management of the grants.  Data collected include: Removal of litter, graffiti, illegal posters and stickers, weeds, snow, and ice; recycling glass, aluminum and plastic items collected from sidewalks and gutters; maintenance of street trees through mulching, weeding and watering; Landscaping of planters, hanging baskets and tree boxes located in service areas; tracking and reporting public space defects via 311.
""",,Business and Economic Development,Database,No,No,2022,Level 3 Confidential,"""Data require subjective redaction by the agency general counsel because it contains information that is considered personally identifiable information and/or is exempt from disclosure under DC Code 2-534(a)(1) - “Trade Secrets.”
""",PII,"Tax Information (Including FTI), Other Financial, Non-Tax Information (Personal and Business)",,,,Daily,1900/01/01 05:00:00+00,Occasional Requests,Active,,2025/02/12 17:44:25+00,1576
DOH-EDI-001046,Published,DOH,DC Health,Home Health Aide (HHA),"These data are collected for the purpose of licensing individuals to practice in the District of Columbia. This dataset contains information related to: licensees, license status, renewal information, and practice location.

License applications are confidential, however, public version of these data are available via DOH Online Professional License Search: https://app.hpla.doh.dc.gov/Weblookup/",health,Health and Human Services,Database,No,No,2018,Level 3 Confidential,Data contain Personally Identifiable Information (PII),PII,Other PII,,,,Daily,1900/01/01 05:00:00+00,No Info,Active,,2025/02/25 16:35:32+00,1577
DOH-EDI-001042,Published,DOH,DC Health,Nurse Anesthetist,"These data are collected for the purpose of licensing individuals to practice in the District of Columbia. This dataset contains information related to: licensees, license status, renewal information, and practice location.

License applications are confidential, however, public version of these data are available via DOH Online Professional License Search: https://app.hpla.doh.dc.gov/Weblookup/",health,Health and Human Services,Database,No,No,2018,Level 3 Confidential,Data contain Personally Identifiable Information (PII),PII,Other PII,,,,Daily,1900/01/01 05:00:00+00,No Info,Active,,2025/02/25 16:35:31+00,1578
DOH-EDI-001226,Published,DOH,DC Health,Polysomnographic Trainee Licenses,"These data are collected for the purpose of licensing individuals to practice in the District of Columbia. This dataset contains information related to: licensees, license status, renewal information, and practice location.

License applications are confidential, however, public version of these data are available via DOH Online Professional License Search: https://app.hpla.doh.dc.gov/Weblookup/",health,Health and Human Services,Database,No,No,2018,Level 3 Confidential,Data contain Personally Identifiable Information (PII),PII,Other PII,,,,Daily,1900/01/01 05:00:00+00,No Info,Active,,2025/02/25 16:35:31+00,1579
DOH-EDI-001049,Published,DOH,DC Health,Dance Therapy,"These data are collected for the purpose of licensing individuals to practice in the District of Columbia. This dataset contains information related to: licensees, license status, renewal information, and practice location.

License applications are confidential, however, public version of these data are available via DOH Online Professional License Search: https://app.hpla.doh.dc.gov/Weblookup/",health,Health and Human Services,Database,No,No,2018,Level 3 Confidential,Data contain Personally Identifiable Information (PII),PII,Other PII,,,,Daily,1900/01/01 05:00:00+00,No Info,Active,,2025/02/25 16:35:31+00,1580
DOH-EDI-001214,Published,DOH,DC Health,Medicine and Surgery (MD),"These data are collected for the purpose of licensing individuals to practice in the District of Columbia. This dataset contains information related to: licensees, license status, renewal information, and practice location.

License applications are confidential, however, public version of these data are available via DOH Online Professional License Search: https://app.hpla.doh.dc.gov/Weblookup/",health,Health and Human Services,Database,No,No,2018,Level 3 Confidential,Data contain Personally Identifiable Information (PII),PII,Other PII,,,,Daily,1900/01/01 05:00:00+00,No Info,Active,,2025/02/25 16:35:31+00,1581
DOH-EDI-001210,Published,DOH,DC Health,Licensed Independent Social Worker (LISW),"Dataset contains data collected for the purpose of licensing individuals to practice in the District of Columbia. This dataset contains information about licensees, license status, renewal information, and location.

A redacted version of these data are available via DOH Online Professional License Search: https://app.hpla.doh.dc.gov/Weblookup/",health,Health and Human Services,Database,No,No,2018,Level 3 Confidential,Data contain Personally Identifiable Information (PII),PII,Other PII,,,,Daily,1900/01/01 05:00:00+00,No Info,Active,,2025/02/25 16:35:32+00,1582
DOH-EDI-001221,Published,DOH,DC Health,Acupuncturist (ACU) ,"These data are collected for the purpose of licensing individuals to practice in the District of Columbia. This dataset contains information related to: licensees, license status, renewal information, and practice location.

License applications are confidential, however, public version of these data are available via DOH Online Professional License Search: https://app.hpla.doh.dc.gov/Weblookup/",health,Health and Human Services,Database,No,No,2021,Level 3 Confidential,Data contain Personally Identifiable Information (PII),PII,Protected Health Information (PHI/HIPAA),,,,Daily,1969/12/31 05:00:00+00,No Info,Active,,2025/02/12 17:47:47+00,1583
DOH-EDI-001058,Published,DOH,DC Health,Certified Addiction Counselor I (CACI),"Dataset contains data collected for the purpose of licensing individuals to practice in the District of Columbia. This dataset contains information about licensees, license status, renewal information, and location.

A redacted version of these data are available via DOH Online Professional License Search: https://app.hpla.doh.dc.gov/Weblookup/",health,Health and Human Services,Database,No,No,2018,Level 3 Confidential,Data contain Personally Identifiable Information (PII),PII,Other PII,,,,Daily,1900/01/01 05:00:00+00,No Info,Active,,2025/02/25 16:35:31+00,1584
DOH-EDI-001217,Published,DOH,DC Health,Medical Training Licensee I (B),"These data are collected for the purpose of licensing individuals to practice in the District of Columbia. This dataset contains information related to: licensees, license status, renewal information, and practice location.

License applications are confidential, however, public version of these data are available via DOH Online Professional License Search: https://app.hpla.doh.dc.gov/Weblookup/",health,Health and Human Services,Database,No,No,2018,Level 3 Confidential,Data contain Personally Identifiable Information (PII),PII,Other PII,,,,Daily,1900/01/01 05:00:00+00,No Info,Active,,2025/02/25 16:35:32+00,1585
DOH-EDI-001053,Published,DOH,DC Health,Physical Therapist (PT) Licenses,"Dataset contains data collected for the purpose of licensing individuals to practice in the District of Columbia. This dataset contains information about licensees, license status, renewal information, and location.

A redacted version of these data are available via DOH Online Professional License Search: https://app.hpla.doh.dc.gov/Weblookup/",health,Health and Human Services,Database,No,No,2018,Level 3 Confidential,Data contain Personally Identifiable Information (PII),PII,Other PII,,,,Daily,1900/01/01 05:00:00+00,No Info,Active,,2025/02/25 16:35:31+00,1586
DOH-EDI-001245,Published,DOH,DC Health,Speech-Language Pathology Assistant Licenses,"These data are collected for the purpose of licensing individuals to practice in the District of Columbia. This dataset contains information related to: licensees, license status, renewal information, and practice location.

License applications are confidential, however, public version of these data are available via DOH Online Professional License Search: https://app.hpla.doh.dc.gov/Weblookup/",health,Health and Human Services,Database,No,No,2018,Level 3 Confidential,Data contain Personally Identifiable Information (PII),PII,Other PII,,,,Daily,1900/01/01 05:00:00+00,No Info,Active,,2025/02/25 16:35:31+00,1587
DOH-EDI-001241,Published,DOH,DC Health,Controlled Substance Registration,"Dataset contains registration records collected by DOH to support the requirement that every person who manufactures, distributes, dispensers, prescribes or who conducts research with controlled substance s in the District of Columbia must be
registered with the D.C. Department of Health (DOH). This registration is required in addition to federal registration with the U. S. Drug Enforcement Administration (DEA). (D.C. Uniform Controlled Substances Law (D.C. 4-29; D.C. Code § 48.901.02 (et. seq.) and regulations promulgated under 22 DCMR Chapters 10-15)",health,Health and Human Services,Database,No,No,2018,Level 3 Confidential,Data contain Personally Identifiable Information (PII),PII,Other PII,,,,Daily,1900/01/01 05:00:00+00,No Info,Active,,2025/02/25 16:35:32+00,1588
DOH-EDI-002230,Published,DOH,DC Health,Death With Dignity: Physician Profiles,"Attending Physician Profiles for physicians participating in the Death with Dignity Program, managed via the DC Health Health Regulation and Licensing Administration.",,Health and Human Services,Other,No,No,2021,Level 3 Confidential,Data contain personal patient information and protected health information (PHI),PII,"Health and Human Services Beneficiaries, Protected Health Information (PHI/HIPAA)",,,,No Info,2017/02/18 05:00:00+00,Unknown,Active,,2025/02/12 17:47:48+00,1589
DOH-EDI-001244,Published,DOH,DC Health,Speech-Language Pathologist Licenses,"These data are collected for the purpose of licensing individuals to practice in the District of Columbia. This dataset contains information related to: licensees, license status, renewal information, and practice location.

License applications are confidential, however, public version of these data are available via DOH Online Professional License Search: https://app.hpla.doh.dc.gov/Weblookup/",health,Health and Human Services,Database,No,No,2018,Level 3 Confidential,Data contain Personally Identifiable Information (PII),PII,Other PII,,,,Daily,1900/01/01 05:00:00+00,No Info,Active,,2025/02/25 16:35:32+00,1590
DOH-EDI-001240,Published,DOH,DC Health,SafeRX Pharmaceutical Detailer  ,"Data contains demographic and license data for all active pharmaceutical detailers, even those who promote over-the-counter drugs, or those who worked in the District on a temporary or emergency basis.",health,Health and Human Services,Database,No,No,2018,Level 3 Confidential,Data contain Personally Identifiable Information (PII),PII,Other PII,,,,Daily,1900/01/01 05:00:00+00,No Info,Active,,2025/02/25 16:35:32+00,1591
